0.166 0 0.05399999999999994 -0.03599999999999998 0 0 0 0 0.2669999999999999 0 -0.02699999999999969 0.01799999999999979 -0.1779999999999999 0 0.01799999999999979 -0.01200000000000001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01690909090909093 0.003272727272727272 -0.01309090909090931 0.009818181818181813 0.02128925619834711 -4.958677685950401e-05 -0.002256198347107423 0.001487603305785118 -0.07777685950413256 -0.001487603305785115 0.01331404958677591 -0.009371900826447134 0.0536694214876033 0.0009917355371900764 -0.008876033057852081 0.006247933884297496 -0.01090909090909092 -0.002181818181818181 0.008727272727272722 -0.006545454545454542 -0.01419834710743802 3.305785123966934e-05 0.001504132231404953 -0.0009917355371900788 0.05168595041322315 0.0009917355371900762 -0.008876033057852093 0.006247933884297496 -0.03566942148760331 -0.0006611570247933845 0.005917355371900801 -0.004165289256198337 
0.172 0.001090909090909091 0.04963636363636358 -0.0327272727272727 0.007090909090909091 -1.652892561983467e-05 -0.0007520661157024764 0.0004958677685950393 0.2409090909090908 -0.0004958677685950381 -0.02256198347107409 0.01487603305785104 -0.1599999999999999 0.0003305785123966922 0.01504132231404939 -0.009917355371900844 0.001090909090909091 0 -5.734623061080354e-20 5.734623061080354e-20 -1.652892561983467e-05 3.909970268918423e-21 7.610186924452161e-20 -5.290678520130242e-20 -0.0004958677685950381 -5.21329369189123e-21 1.615917400201442e-20 -6.515598893439841e-20 0.0003305785123966922 1.303323422972807e-21 -3.12746710442264e-20 5.70764019333912e-20 0.04963636363636358 -1.146924612216071e-19 2.086255869621033e-16 -2.128477031908237e-16 -0.0007520661157024764 7.349522239857599e-20 -7.272493789117056e-18 1.923420270309089e-19 -0.02256198347107408 1.908299682159756e-19 3.69186520341247e-17 -3.018565268440444e-17 0.01504132231404939 -1.428564658149101e-19 -3.016115427693826e-17 -4.276077687672897e-16 -0.0327272727272727 1.146924612216071e-19 -2.103029642074693e-16 -7.519524488841615e-18 0.0004958677685950393 -5.03001383553568e-20 1.761828530288945e-19 -1.123301875174689e-19 0.01487603305785104 -2.330505195703252e-19 -3.686704857234636e-17 -4.207366374991627e-16 -0.009917355371900844 1.686581967040749e-19 -4.208560035967214e-16 -1.658595132975257e-17 
0.19 0.001090909090909091 0.04963636363636369 -0.0327272727272727 0.00681818181818182 -1.652892561983464e-05 -0.0007520661157024764 0.0004958677685950394 0.2327272727272727 -0.0004958677685950381 -0.02256198347107408 0.01487603305785126 -0.1545454545454545 0.0003305785123966922 0.01504132231404961 -0.009917355371900843 0.00218181818181818 1.146924612216071e-19 8.329539996219215e-18 -4.974785505487208e-18 -3.305785123966945e-05 0 5.213293691891231e-21 -5.213293691891231e-21 -0.0009917355371900803 -3.362574431269844e-19 -2.293765730275357e-17 1.646528190877092e-17 0.0006611570247933869 2.215649819053773e-19 1.633236328405617e-17 -9.738015145668897e-18 0.08236363636363633 7.085843619847413e-18 4.049934171311473e-16 -1.974072305988648e-16 -0.001225206611570253 -3.756574004508614e-07 -1.709241172051023e-05 1.126972201352318e-05 -0.03748347107438053 7.513148008803657e-07 3.418482344115848e-05 -2.253944402626658e-05 0.02498140495867794 -3.756574004370171e-07 -1.709241171971589e-05 1.126972201359572e-05 -0.05454545454545449 -4.598450867103809e-18 -1.982172461062424e-16 2.067188247942941e-16 0.000803719008264467 3.756574004508343e-07 1.709241172051031e-05 -1.126972201352326e-05 0.02483884297520685 -7.513148008876595e-07 -3.418482344023405e-05 2.253944402710398e-05 -0.01655165289256199 3.756574004418574e-07 1.709241172058117e-05 -1.126972201312131e-05 
0.22 0.001090909090909093 0.04963636363636379 -0.03272727272727281 0.006363636363636363 -1.652892561983467e-05 -0.0007520661157024763 0.0004958677685950392 0.219090909090909 -0.0004958677685950453 -0.02256198347107449 0.01487603305785124 -0.1454545454545454 0.0003305785123966969 0.01504132231404959 -0.009917355371901051 0.003272727272727274 5.734623061080354e-20 3.354754490732007e-18 -2.544738983354407e-18 -7.231404958677686e-05 3.756574004507801e-07 1.709241172051054e-05 -1.126972201352344e-05 -0.001442148760330585 -7.513148009017296e-07 -3.418482344103102e-05 2.253944402705354e-05 0.0009690082644628136 3.756574004508922e-07 1.709241172051711e-05 -1.126972201352844e-05 0.1142272727272729 8.264462809912968e-06 0.0003760330578512521 -0.0002479338842973045 -0.003140495867768589 2.32907588279486e-05 0.001059729526671659 -0.0006987227648384515 -0.04696900826446298 -7.099924868518636e-05 -0.003230465815176557 0.002129977460555987 0.03179132231404985 3.944402704732393e-05 0.001794703230653673 -0.001183320811420893 -0.07550000000000012 -8.26446280991476e-06 -0.0003760330578510264 0.0002479338842973045 0.002076446280991733 -1.540195341848214e-05 -0.0007007888805409307 0.0004620586025544621 0.03032024793388455 5.522163786625703e-05 0.002512584522915113 -0.001656649135988888 -0.02053305785123992 -3.155522163786099e-05 -0.001435762584523825 0.0009466566491355604 
0.2620000000000001 0.001090909090909092 0.04963636363636369 -0.03272727272727276 0.005227272727272728 -8.26446280991742e-06 -0.0003760330578512448 0.0002479338842975229 0.2009999999999998 -0.0005123966942148756 -0.02331404958677698 0.01537190082644651 -0.1332272727272726 0.0003388429752066116 0.01541735537190106 -0.01016528925619835 0.005227272727272728 -8.26446280991742e-06 -0.0003760330578512449 0.000247933884297523 -0.0001239669421487603 7.513148009015759e-07 3.418482344102169e-05 -2.253944402704726e-05 -0.004419421487603307 2.291510142749832e-05 0.001042637114951173 -0.0006874530428249541 0.002952479338842975 -1.540195341848248e-05 -0.000700788880540957 0.000462058602554475 0.2009999999999998 -0.0005123966942148756 -0.02331404958677698 0.01537190082644651 -0.004419421487603307 2.291510142749832e-05 0.001042637114951173 -0.0006874530428249541 -0.2239132231404956 0.001492862509391435 0.06792524417730979 -0.04478587528174331 0.1491962809917353 -0.0009951164537941387 -0.04527779864763358 0.02985349361382466 -0.1332272727272726 0.0003388429752066116 0.01541735537190106 -0.01016528925619835 0.002952479338842975 -1.540195341848248e-05 -0.000700788880540957 0.000462058602554475 0.1491962809917352 -0.0009951164537941387 -0.04527779864763359 0.02985349361382468 -0.09942148760330569 0.0006634109691960931 0.0301851990984227 -0.01990232907588282 
0.335 0.00090909090909091 0.04136363636363629 -0.0272727272727273 0.003636363636363637 0 1.146924612216071e-19 -1.146924612216071e-19 0.1218636363636364 8.264462809917362e-06 0.0003760330578512414 -0.0002479338842975212 -0.08049999999999997 -8.264462809917362e-06 -0.0003760330578512415 0.0002479338842975213 0.007545454545454544 -1.652892561983472e-05 -0.0007520661157024797 0.000495867768595041 -0.0001053719008264463 3.756574004507866e-07 1.709241172051107e-05 -1.126972201352378e-05 -0.004657024793388435 2.329075882794894e-05 0.001059729526671678 -0.000698722764838464 0.003080578512396696 -1.540195341848236e-05 -0.0007007888805409434 0.0004620586025544681 0.2545454545454547 -0.0004958677685950419 -0.02256198347107451 0.01487603305785103 -0.001904958677685952 -7.51314800901568e-07 -3.418482344102183e-05 2.253944402704726e-05 -0.05846074380165239 -7.099924868519917e-05 -0.003230465815174764 0.002129977460557755 0.03754752066115773 5.522163786626604e-05 0.002512584522916876 -0.001656649135987987 -0.1690909090909092 0.0003305785123966945 0.01504132231404938 -0.009917355371900834 0.001283057851239671 3.756574004507814e-07 1.709241172051088e-05 -1.126972201352359e-05 0.03979958677686021 3.94440270473329e-05 0.001794703230655407 -0.001183320811419981 -0.02558264462809943 -3.15552216378663e-05 -0.001435762584522917 0.0009466566491359916 
0.428 0.000727272727272728 0.03309090909090912 -0.02181818181818184 0.002909090909090909 0 2.293849224432142e-19 -2.293849224432142e-19 0.0985454545454542 0 -8.887518820062334e-16 5.734623061080354e-19 -0.06545454545454531 0 3.440773836648213e-19 5.232843543235823e-19 0.00936363636363636 -1.652892561983472e-05 -0.0007520661157024833 0.0004958677685950428 -6.611570247933879e-05 -5.213293691891231e-21 2.606646845945615e-20 -2.085317476756492e-20 -0.0021797520661157 -3.756574004507736e-07 -1.709241172052423e-05 1.126972201352299e-05 0.00142768595041322 3.756574004507788e-07 1.709241172051049e-05 -1.126972201352319e-05 0.3090909090909086 -0.0004958677685950423 -0.0225619834710754 0.01487603305785103 -0.001983471074380161 1.563988107567369e-20 6.369585941209919e-19 -6.525984751966655e-19 -0.06730991735537234 7.513148009015368e-07 3.418482343933904e-05 -2.253944403066612e-05 0.04474793388429692 -7.513148009015525e-07 -3.418482344461384e-05 2.253944402707324e-05 -0.2054545454545452 0.0003305785123966947 0.01504132231404938 -0.009917355371900836 0.001322314049586774 -1.042658738378246e-20 -4.190795737712095e-19 4.295061611549919e-19 0.04485330578512337 -3.756574004507631e-07 -1.709241172411623e-05 1.126972201356282e-05 -0.02981198347107398 3.756574004507736e-07 1.709241172055052e-05 -1.126972201354289e-05 
0.5409999999999999 0.0005454545454545459 0.02481818181818195 -0.01636363636363638 0.002181818181818184 0 4.587698448864283e-19 -4.587698448864283e-19 0.07390909090909087 0 9.013680527406101e-16 -1.492435651646162e-17 -0.04909090909090914 0 -1.017895593341763e-17 9.311594195429226e-18 0.01118181818181819 -1.652892561983472e-05 -0.0007520661157024764 0.0004958677685950428 -6.611570247933879e-05 -5.213293691891231e-21 1.563988107567369e-20 -1.042658738378246e-20 -0.002239669421487587 1.042658738378246e-20 -1.185951002962713e-17 1.228276431123755e-17 0.001487603305785115 -5.213293691891231e-21 1.200650047442428e-17 1.361504595151453e-18 0.3636363636363641 -0.0004958677685950412 -0.02256198347107451 0.01487603305785102 -0.001983471074380166 1.042658738378246e-20 -7.255845868831428e-19 7.151579994993603e-19 -0.06719008264462766 -7.016054723432915e-19 6.592784150279708e-17 -5.250041303090518e-17 0.04462809917355313 4.607859233063394e-19 -7.913425483235267e-17 -1.724300533825723e-15 -0.2418181818181823 0.0003305785123966942 0.01504132231404937 -0.009917355371900824 0.001322314049586778 -5.213293691891231e-21 4.659992169982307e-19 -4.607859233063395e-19 0.04479338842975147 6.911788849595091e-19 -4.024475377397978e-17 -1.750016978488397e-15 -0.02975206611570253 -4.555726296144482e-19 -1.736822030332078e-15 -2.593328509717112e-17 
0.6740000000000002 0.000363636363636364 0.01654545454545478 -0.01090909090909092 0.001454545454545456 0 2.293849224432142e-19 -2.293849224432142e-19 0.04927272727272754 0 9.343277987841693e-16 8.528710623409362e-16 -0.03272727272727275 0 8.470038261215684e-16 3.03325718537019e-17 0.01300000000000001 -1.652892561983496e-05 -0.0007520661157024897 0.0004958677685950495 -6.61157024793389e-05 0 -1.042658738378246e-20 1.042658738378246e-20 -0.002239669421487608 6.807522975757266e-19 4.094948518609536e-17 -2.752205671420346e-17 0.001487603305785125 -4.503593359225569e-19 -2.754916176851559e-17 1.387778780781446e-17 0.4181818181818183 -0.0004958677685950566 -0.02256198347107449 0.0148760330578528 -0.001983471074380167 -2.085317476756492e-20 -1.292693191304186e-18 8.79865497077549e-19 -0.06719008264462764 4.376320772308002e-17 -1.355628235668124e-16 8.191982354695827e-17 0.04462809917355488 -2.880746962232463e-17 1.098588826632276e-16 5.273755354229223e-15 -0.278181818181818 0.0003305785123967045 0.01504132231405115 -0.009917355371901282 0.001322314049586778 2.085317476756492e-20 1.303119778687968e-18 -8.902920844613313e-19 0.04479338842975325 -2.927868213301475e-17 5.341365582626793e-17 5.30223859160344e-15 -0.02975206611570253 1.940514171578517e-17 5.288014689969113e-15 -8.742797787175432e-16 
0.8270000000000001 0.0001818181818181769 0.008272727272726734 -0.005454545454545242 0.000727272727272728 0 2.293849224432142e-19 -2.293849224432142e-19 0.02463636363636332 1.494944549235385e-17 8.888163965156704e-16 -1.786523250845722e-15 -0.01636363636363638 -9.907905390296253e-18 -1.781994690697175e-15 4.542681657834802e-16 0.0148181818181818 -1.652892561983472e-05 -0.0007520661157024557 0.0004958677685950221 -6.61157024793389e-05 2.085317476756492e-20 1.313546366071751e-18 -9.007186718451139e-19 -0.002239669421487574 -6.255952430269477e-20 -8.381298227654021e-17 5.56862853162198e-17 0.001487603305785105 4.170634953512985e-20 5.490649062071237e-17 -4.115172432536947e-17 0.4893636363636352 -0.0005123966942148614 -0.0233140495867744 0.01537190082644346 -0.002049586776859506 -4.170634953512985e-20 -3.331824144259079e-18 2.506168755805806e-18 -0.06942975206611526 -4.493703374532339e-17 -6.93715087174443e-15 7.020292479542711e-15 0.04611570247933648 2.958306924556435e-17 7.023369951975206e-15 -7.050228963262401e-15 -0.3311818181818176 0.0003471074380165191 0.01579338842974923 -0.01041322314049457 0.001388429752066117 2.085317476756492e-20 1.77433228937809e-18 -1.361504595151453e-18 0.0470330578512373 2.983431538198509e-17 7.021180694455468e-15 -7.076520865945174e-15 -0.0312396694214872 -1.977208835263746e-17 -7.064398654788104e-15 3.531944955317859e-15 
0.255 0 0.04500000000000004 -0.03000000000000003 0 0 0 0 0.3270000000000001 0 -0.02700000000000014 0.01799999999999979 -0.218 0 0.01799999999999979 -0.01200000000000001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0140909090909091 0.00272727272727273 -0.01090909090909091 0.008181818181818182 0.02674380165289255 -4.9586776859504e-05 -0.002256198347107429 0.001487603305785118 -0.09414049586776845 -0.001487603305785125 0.01331404958677863 -0.009371900826446287 0.06457851239669442 0.0009917355371900835 -0.008876033057851234 0.006247933884297525 -0.009090909090909099 -0.00181818181818182 0.007272727272727274 -0.005454545454545455 -0.01783471074380165 3.305785123966933e-05 0.001504132231404953 -0.0009917355371900785 0.06259504132231425 0.0009917355371900837 -0.008876033057851233 0.006247933884297518 -0.04294214876033056 -0.0006611570247933889 0.005917355371900822 -0.004165289256198352 
0.26 0.00090909090909091 0.0413636363636364 -0.0272727272727273 0.008909090909090906 -1.652892561983467e-05 -0.0007520661157024764 0.0004958677685950393 0.2954545454545456 -0.0004958677685950419 -0.02256198347107451 0.01487603305785103 -0.1963636363636364 0.0003305785123966945 0.01504132231404938 -0.009917355371900834 0.00090909090909091 0 0 0 -1.652892561983467e-05 -2.606646845945616e-21 7.819940537836846e-21 -5.213293691891231e-21 -0.0004958677685950419 0 -3.523657060577889e-19 2.303929616531697e-19 0.0003305785123966945 2.606646845945616e-21 3.445457655199521e-19 -2.251796679612785e-19 0.0413636363636364 0 0 -8.673617379884035e-19 -0.0007520661157024764 1.303323422972808e-20 4.623438020853615e-19 -3.669568190665392e-19 -0.02256198347107451 -3.815581142895314e-19 -2.564492478983839e-19 1.450224264284631e-17 0.01504132231404938 3.61748616481769e-19 -2.601046628112529e-19 -1.409462824231155e-17 -0.0272727272727273 0 0 4.336808689942018e-19 0.0004958677685950393 -1.042658738378246e-20 -4.430586883110607e-19 3.179600041341551e-19 0.01487603305785104 2.39256579150809e-19 1.443239265314635e-17 -7.563348738939074e-18 -0.009917355371900836 -2.423825189230954e-19 -1.398933396483529e-17 2.929423037416224e-19 
0.275 0.00090909090909091 0.0413636363636364 -0.0272727272727273 0.008636363636363635 -1.652892561983467e-05 -0.0007520661157024764 0.0004958677685950393 0.2872727272727273 -0.000495867768595042 -0.02256198347107452 0.01487603305785103 -0.1909090909090909 0.0003305785123966946 0.01504132231404939 -0.009917355371900836 0.001818181818181817 0 0 0 -3.30578512396694e-05 -7.819940537836846e-21 -3.289058844442784e-19 2.14753080577496e-19 -0.0009917355371900829 1.563988107567369e-20 6.630250625804481e-19 -4.347194548468832e-19 0.0006611570247933891 -7.819940537836846e-21 -3.341191781361696e-19 2.199663742693872e-19 0.06863636363636348 0 0 -2.229119666630197e-16 -0.001247933884297516 -3.273429145581352e-19 -2.607559172341696e-17 2.670786649898665e-17 -0.03743801652892557 6.734516499642305e-19 -1.723679194748249e-15 -6.798782563051954e-17 0.02495867768595023 -3.25779944671992e-19 -2.671047314583259e-17 -8.469526706772165e-16 -0.04545454545454539 0 -2.220446049250313e-16 8.673617379884035e-19 0.0008264462809917344 2.199663742693872e-19 2.667554815098262e-17 -1.320746209762251e-17 0.02479338842975188 -4.383697786526313e-19 -6.770634850001439e-17 -8.613079228752656e-16 -0.01652892561983474 2.319559315393128e-19 -8.472018294597177e-16 -1.364948220008089e-17 
0.3 0.00090909090909091 0.04136363636363651 -0.0272727272727273 0.008181818181818181 -1.652892561983478e-05 -0.0007520661157024899 0.000495867768595046 0.2736363636363637 -0.0004958677685950418 -0.02256198347107449 0.01487603305785147 -0.1818181818181818 0.0003305785123966945 0.01504132231404981 -0.009917355371900829 0.002727272727272727 0 0 0 -4.958677685950412e-05 -2.606646845945616e-21 -1.548103853349888e-19 1.032069235566592e-19 -0.001487603305785118 0 3.148340643618689e-19 -2.064138471133184e-19 0.0009917355371900785 2.606646845945616e-21 -1.600236790268801e-19 1.032069235566592e-19 0.09590909090909112 0 0 4.423544863740858e-16 -0.001704545454545454 -3.756574004506052e-07 -1.709241172049741e-05 1.12697220135031e-05 -0.0523925619834708 7.513148009012157e-07 3.418482344099406e-05 -2.253944402700549e-05 0.03491528925619817 -3.756574004506104e-07 -1.709241172049675e-05 1.126972201439057e-05 -0.0636363636363637 0 4.440892098500626e-16 8.673617379884035e-19 0.001117768595041322 3.756574004506688e-07 1.709241172049047e-05 -1.12697220135135e-05 0.03478925619834693 -7.513148009013308e-07 -3.41848234409805e-05 2.253944402791475e-05 -0.02317975206611551 3.75657400450662e-07 1.709241172137816e-05 -1.126972201350957e-05 
